¾ÆÀÌµð,¾ÆÀÌÇÇ,³»¿ë,µî·ÏÀÏ½Ã,Á¶¾Æ¿ë,½Ã·¯¿ê
kim2****,182.231.xxx.111,¹ÌÆ¼!!!!!!!!!!!,2015-11-15T01:40:14.0+0900,0,0
dydd****,175.223.xxx.4,¾Æ ÀÌÀÛ°¡²Ãº¸±â½È³× »¡¸®À§·Î²¨Á®¿ä¤Ñ¤Ñ,2015-11-15T01:40:10.0+0900,0,0
ehfr****,58.125.xxx.36,¶óÀÌÅä´Ù,2015-11-15T01:40:07.0+0900,0,0
sh10****,112.173.xxx.230,½ºÅ©·Ñ¸¦ ³»·Áµµ ³»·Áµµ ³¡ÀÌ¾ø´Â ºÐ·®ÀÌ±º,2015-11-15T01:39:57.0+0900,0,0
lsd4****,61.253.xxx.154,¹¹ÇØ ÀÌ°Íµé¾Æ ¿Ã·Áµå·Á,2015-11-15T01:39:55.0+0900,0,0
bene****,119.197.xxx.60,¶óÀÌÅä±º,2015-11-15T01:39:40.0+0900,0,0
dnjs****,110.70.xxx.54,¿Í ±×³É ³»·È´«µ¥ ¹ÌÆ¼ÀÛ°¡´Ô ¸¸È­°¡..1È­ÀÎµ¥ ´ë¹ÚÀÌ´Ù,2015-11-15T01:39:27.0+0900,0,0
seul****,219.240.xxx.45,Ã¹È­ºÎÅÍ µå¶ó¸¶ Á¦ÀÛÇØµµ µÉ µí °«¹ÌÆ¼ ¤§¤§,2015-11-15T01:38:48.0+0900,0,0
ghdw****,112.167.xxx.171,ÀÛ°¡´Ô »õ·Î¿îÀÛÇ°µµ ¿ª½Ã³ª ±â´ëÇÏ°Ú½À´Ï´Ù ¤¾,2015-11-15T01:38:44.0+0900,0,0
wogh****,220.255.xxx.181,¹ÌÆ¼: ÀÏ¿äÀÏ¿¡ ÇÑ¹ø °¡º¼±î³ª?¤»,2015-11-15T01:38:34.0+0900,0,0
pshl****,110.70.xxx.134,±â¾ïÀ» ÁöÅ°·Á´Â ÀÚ ¹º°¡ Å½Á¤ ´õ ºñ±â´×¿¡ ¼ºµ¿ÀÏ ´à¾Ò´Ù,2015-11-15T01:38:32.0+0900,1,0
sunr****,211.36.xxx.192,À§·Î °¡¹ö·Ç!,2015-11-15T01:38:27.0+0900,0,0
hv12****,14.50.xxx.137,ÀÌ°Ç ´ë¹Úº¹±Ç!!!,2015-11-15T01:38:09.0+0900,0,1
hv12****,14.50.xxx.137,´ëº¹ÀÌ??,2015-11-15T01:37:51.0+0900,0,0
s08h****,223.62.xxx.60,ÀÚÀÚ À§·Î ¿Ã¶ó°¡½Ã°Ú½À´Ï´Ù,2015-11-15T01:37:48.0+0900,0,0
roou****,27.119.xxx.248,¿À·¹°¡ ½Å¼¼Ä«ÀÌ Ä«¹Ì´Ù!!,2015-11-15T01:37:45.0+0900,1,0
taaj****,182.224.xxx.172,¿ÜÃ³ °«¹ÌÆ¼,2015-11-15T01:37:37.0+0900,0,0
khib****,211.193.xxx.202,ÀÛ°¡´Ô ³×ÀÌ¹ö¿¡¼­ °ø¹«¿ø¿¬±ÝÀº ÁØµ¥¿ä?,2015-11-15T01:37:29.0+0900,0,0
min9****,1.228.xxx.101,¶óÀÌÅä?,2015-11-15T01:37:17.0+0900,0,0
rlae****,183.107.xxx.15,ÀÏ¿äÀÏ º¼²¨ ´Ùº¸°í ¾Æ¹«»ý°¢¾øÀÌ ³»¸®´Ù°¡ ¹ÌÆ¼ÀÛ°¡´Ô²¨ º¸°í µé¾î¿Â»ç¶÷ ¼Õ,2015-11-15T01:37:15.0+0900,0,0
ansa****,116.125.xxx.42,¹ÌÆ¼´ÔÀº ´ëÀÛÀÔ´Ï´Ù.  ¤·¤¸?,2015-11-15T01:37:14.0+0900,1,0
hji1****,27.119.xxx.133,"´ÙÀ½¿¡ °­Ç®ÀÌ¶ó¸é
³×ÀÌ¹ö¿£ ¹ÌÆ¼!!",2015-11-15T01:37:12.0+0900,1,0
skar****,220.88.xxx.54,¹ÌÄ£..¹ÌÆ¼ÀÝ¾Æ..,2015-11-15T01:37:10.0+0900,1,0
adte****,119.195.xxx.58,ÀÌ¹ø ÀÛÇ°µµ ´ëÀÛÀÇ ³¿»õ°¡.. ¾ó¸¥ À§·Î ¿Ã¶ó°¡¼Å¾ßÁÒ!! °Íº¸´Ù ÀÛ°¡´Ô ÀÏ Á» ½¬¸é¼­ ÇÏ¼¼¿ä!! ÀÏÅ¸ÄíÀÛ°¡´Ô.. ±×·¯´Ù º´³³´Ï´Ù..,2015-11-15T01:36:50.0+0900,5759,207
rusa****,175.119.xxx.40,µ¥½º³ëÆ®°°´Ù.,2015-11-15T01:36:47.0+0900,3,0
rkdx****,175.113.xxx.219,º£´ñ´Ô ÄÄÈ° 1±Þ ÆÐ±â,2015-11-15T01:36:33.0+0900,0,0
taaj****,182.224.xxx.172,¿ÜÃ³ °«¹ÌÆ¼,2015-11-15T01:36:19.0+0900,2,0
wodu****,182.216.xxx.163,»¡¸® ¿Ã·Áµå·Á,2015-11-15T01:36:11.0+0900,0,0
yhj0****,112.146.xxx.47,´ë¹Ú,2015-11-15T01:36:04.0+0900,0,0
annz****,1.254.xxx.127,À¸¾î¾î,2015-11-15T01:35:55.0+0900,0,0
yoyo****,112.150.xxx.48,¶Ç¹«½¼¿µÈ­¸¸µé·Á°í,2015-11-15T01:35:43.0+0900,4855,176
lenn****,211.38.xxx.133,¿ª½Ã ¹ÌÆ¼ÀÛ°¡´Ô,2015-11-15T01:35:41.0+0900,1,0
khyo****,122.36.xxx.148,¹¹ÇÏ³Ä ¾È¿Ã·Áµå¸®°í,2015-11-15T01:35:30.0+0900,1,0
hoon****,222.233.xxx.231,¤©¤· ³²±âÇÑ °í»ïÀÌ ¾ÇÇÃ°ÔÀÓ ÀÏµî´çÃ·¿¡ ÀÌ¾î ¶Ç´Ù¸¥´ëÀÛÀÌ ¿À´Â±¸³ª,2015-11-15T01:35:25.0+0900,1,0
thek****,210.106.xxx.6,¿Õ±Í¿ä,2015-11-15T01:35:03.0+0900,1,0
allm****,112.144.xxx.12,±âÇÑÀÎ°¡?,2015-11-15T01:34:59.0+0900,0,0
ddar****,39.7.xxx.15,"½ÅÀÛ ÁØºñÁßÀÌ¶ó ¾ßºÎ¸®¸ÇÀÌ ±×·¨´ø °Å·Î±º¿ä.
µÎ°³´Ù ÁýÁß ¸øÇÏ½Ç°Å¸é ÇÏ³ª´Â Àå¸®ÇÏ½Ã´Â°Ô....",2015-11-15T01:34:46.0+0900,1,1
tea4****,115.40.xxx.180,¿Ö ¹ÌÆ¼´ÔÀÌ ¹Ø¿¡ÀÖ´ÂÁö µµ¹«Áö ÀÌÇØ°¡¾ÈµÇ´Âµ¥¿ä..,2015-11-15T01:34:44.0+0900,0,2
hanj****,182.231.xxx.177,ÀÏ¿äÀÏ ¸ÔÀ¸½Ç·Á°í ¿À¼Ì³×..,2015-11-15T01:34:42.0+0900,1,1
ky1b****,125.184.xxx.151,³»°¡ ¹æ±Ý º»°Ô À¥Å÷ ÀÎ°¡ ¿µÈ­ÀÎ°¡... ¾ó¸¶ ½¬Áöµµ ¾Ê°í ÀÌ·± À¥Å÷À»..´ë´ÜÇÏ½Ã´Ù!,2015-11-15T01:34:35.0+0900,0,1
jiwo****,122.38.xxx.151,¹ÌÆ¼: ÀÌÁ¨ ÀÏ¿äÀÏ·Î °¡º¼±î,2015-11-15T01:34:23.0+0900,1,1
wiji****,180.229.xxx.233,¹Ý°¡¿ö¿ä..welcome back~~~~,2015-11-15T01:34:13.0+0900,0,1
wooj****,39.112.xxx.19,¹ÌÆ¼ ÀÛ°¡ ´ëÇ¥ ÀÛÇ°Á»¿ä.,2015-11-15T01:34:02.0+0900,0,1
gts7****,125.185.xxx.203,·¯ºí¸®´Ô Ctrl+E=ÀüÃ¼»èÁ¦ »©¸ÔÁö¸¶¿ë¤¾,2015-11-15T01:34:02.0+0900,1,1
tlsd****,182.228.xxx.54,¹º 1È­ºÎÅÍ ºÐ·®ÀÌ ÀÌ·¡;  ³Ê¹«Çß´Ù....,2015-11-15T01:34:01.0+0900,0,1
alsg****,220.90.xxx.184,´ÙÀÌ½º°¡ ¹ÌÆ¼¸¦ º¸°í ¹ú¹ú ¶³°íÀÖ½À´Ï´Ù!,2015-11-15T01:33:54.0+0900,1,1
dydy****,122.38.xxx.172,¹ÌÆ¼¶ó´ÂÀÌ¸§º¸°í¿Â»ç¶÷?,2015-11-15T01:33:53.0+0900,2,1
ksk8****,211.43.xxx.147,¾Æ´Ï ¹¹ ¾ó¸¶³ª Áö³µ´Ù°í ¶Ç ³ª¿Í..Á» ½¬½´,2015-11-15T01:33:49.0+0900,0,1
wjdr****,211.36.xxx.102,¾ó¸¥ ÀÚ¸®·Î µ¹¾Æ°¡½ÃÁÒ..,2015-11-15T01:33:46.0+0900,1,1
wooj****,39.112.xxx.19,¿Í... ºÐ·®°© ³»¿ë°©,2015-11-15T01:33:39.0+0900,1,1
yjh2****,1.239.xxx.188,´ëº¹ÀÌ..?,2015-11-15T01:33:38.0+0900,0,1
kkom****,220.120.xxx.225,ÀÛ°¡´Ô »ç¶ûÇØ¿ä ÁøÂ¥.. ÀÌ·± Àå¸£ Àü°³ ¿ÏÀü ÁÁ¾ÆÇÏ´Âµ¥.. ÇÏ.... ¿ª½Ã ¹Ïº¸¹Ì....,2015-11-15T01:33:28.0+0900,1,1
leej****,110.70.xxx.93,"´ëº¹ÀÌ ³Ê¸¹ÀÌÄÇ´Ù¾ß 
º»¸íÀÌ ¼­±âÇõÀÌ¿´¾î??",2015-11-15T01:33:22.0+0900,0,1
ssy9****,115.136.xxx.213,¾ß°¡¹Ì ¶óÀÌÅæÁÙ,2015-11-15T01:33:06.0+0900,0,1
gbwo****,223.33.xxx.179,À£ÄÄ ¹ÌÆ¼!,2015-11-15T01:33:03.0+0900,0,1
dlwl****,112.187.xxx.76,•±°íº»´Ù °«¹ÌÆ¼,2015-11-15T01:33:00.0+0900,0,0
elly****,218.233.xxx.48,¾ßºÎ¸®¸Ç º¸±¸ÀÖ´Ù°¡ ±×¸²Ã¼·Î ¹ÌÆ¼ÀÛ°¡ ¾Ë¾Æ³¿,2015-11-15T01:32:58.0+0900,0,0
suji****,221.152.xxx.250,¾ÆÀÌµð¾î¹ðÅ©...¿µÈ­º¸´ÂÁÙ¾Ë¾Ò¾î¿ä,2015-11-15T01:32:53.0+0900,0,1
hhj0****,223.62.xxx.124,·¹ÀüµåÀÛÇ° ¶ÇÇÏ³ª ³ª¿À³ª¿ä~,2015-11-15T01:32:51.0+0900,0,1
tlsf****,61.101.xxx.173,³­ ¹ÌÆ¼´Ô ÇÐÃ¢½ÃÀý¸ð½ÀÀÌ±Ã±ÝÇÏ´Ù .. ¹º°¡ Áß°£½ÃÇè³¡³ªÀÚ¸¶ÀÚ ±â¸»½ÃÇèÁØºñÇÒ°Í°°¾Æ ..,2015-11-15T01:32:50.0+0900,0,1
szaq****,211.36.xxx.248,¹ÌÆ¼´Ô µ¹¾Æ¿À¼Ì±º ¾ó¸¥ À§·Î ²¨Áö½ÃÁÒ,2015-11-15T01:32:46.0+0900,0,2
hun2****,220.120.xxx.216,¿Ã¸®ÀÚ,2015-11-15T01:32:46.0+0900,0,2
bomu****,121.150.xxx.248,±×ºÐÀÌ´Ù Âù¾çÇÏ¶ó,2015-11-15T01:32:43.0+0900,0,1
lsj8****,175.205.xxx.127,"ÀÌ°Å ÇØ¸¶µµ½Ã¶û ºñ½ÁÇÏ³×¿©
ÇØ¸¶µµ½Ã¶ó´ÂÃ¥ Á¤¸»Àç¹Õ¾î¿ä",2015-11-15T01:32:37.0+0900,0,1
ckdm****,1.228.xxx.52,ÀÛ°¡´Ô ¾ÈÈûµå¼¼¿ä...?,2015-11-15T01:32:27.0+0900,0,1
alic****,121.168.xxx.202,¾Æ¹«»ý°¢¾øÀÌ³»¸®´Ù°¡ÀÍ¼÷ÇÑ±×¸²Ã¼º¸°íµé¾î¿Ô´Àµ¥¿ª½Ã¹ÌÆ¼ÀÛ°¡´Ô¢¾,2015-11-15T01:32:25.0+0900,0,1
rnak****,116.121.xxx.203,ÀÏ¿äÀÏ¿¡ º¼ À¥Å÷ÀÌ ´Ã¾ú´Ù,2015-11-15T01:32:23.0+0900,0,1
rim9****,59.5.xxx.123,¿Í ÁøÂ¥ ¾ÆÀÌµð¾î°¡ ¾È ¸ØÃß³ªºÁ,2015-11-15T01:32:13.0+0900,1,2
asdl****,119.71.xxx.183,Àü¼³ÀÌµ¹¾Æ¿Ô´Ù Ä«Æê±ò¾Æµå·Á¶ó,2015-11-15T01:32:09.0+0900,0,0
toy9****,49.173.xxx.19,¿ÀÁö±¸¿ä Áö¸®±¸¿ä º°Á¡ 10Á¡À» ²Ù¿í~,2015-11-15T01:32:04.0+0900,0,0
wotj****,175.213.xxx.49,¹ÌÆ¼´Ô ÇÐ±³¿¡¼­ ºÃ¾î¿ä¤Ð¤Ð¤Ð¤Ð¤Ð¿ÍÁÖ¼Å¼­ °¨»çÇØ¿ä¤Ð¤Ð ½ÎÀÎ ÁøÂ¥ °¡º¸·Î »ïÀ»°Ô¿ä¤Ð¤Ð¤Ð¤Ð,2015-11-15T01:31:58.0+0900,0,0
dudw****,211.228.xxx.219,¶Ç¿µÈ­¸¸µé°Ú³×,2015-11-15T01:31:56.0+0900,0,0
lemo****,49.173.xxx.203,ÀÏµî´çÃ» ¤Ó¶û±×¸²Ã¼¶È°°³×,2015-11-15T01:31:55.0+0900,0,0
khh9****,39.121.xxx.41,¹ÌÆ¼´Ô ÀÏ¿äÀÏ ´ëÀå¸ÔÀ¸·¯ ¿À¼Ë´Ù,2015-11-15T01:31:45.0+0900,0,0
yuj0****,114.201.xxx.197,¿Í,2015-11-15T01:31:41.0+0900,0,0
nayo****,39.7.xxx.97,¹ÌÆ¼´ÔÀº »ç¶ûÀÔ´Ï´Ù,2015-11-15T01:31:39.0+0900,0,1
rygn****,121.164.xxx.133,°«¹ÌÆ¼,2015-11-15T01:31:33.0+0900,2,1
hach****,61.251.xxx.143,¹Ì¸®¹Ì¸® ºÁµÖ¶ó À¯·áÈ­µÇ´Â°Ç ½Ã°£¹®Á¦´Ù,2015-11-15T01:31:28.0+0900,0,1
lhjh****,1.209.xxx.22,´ëÀÛÀÇ³¿»õ°¡³­´Ù.........,2015-11-15T01:31:27.0+0900,0,0
ange****,114.203.xxx.67,"¾ÆÀÌ°í,, ³»°¡ ´õ ¸¶À½ÀÌ ÂôÇÏ³×¿ä",2015-11-15T01:31:24.0+0900,0,0
soss****,211.36.xxx.235,¹ÌÆ¼¸¦ ±¹È¸·Î,2015-11-15T01:31:23.0+0900,0,0
cygu****,58.239.xxx.92,"¿Í ÁøÂ¥ ÀÏµî´çÃ·µµ Àç¹Õ°ÔºÃ´Âµ¥ ÀÌ°Íµµ Àç¹Õ°Ú³×¿ä
¿ª½Ã º¼°Å¾øÀ»¶© ½ºÅ©·ÑÀ» ³»¸³½Ã´ç~",2015-11-15T01:31:20.0+0900,0,0
k814****,125.181.xxx.57,Àú±â ÇÑ¾ç´ë,2015-11-15T01:31:20.0+0900,0,0
ahsd****,58.232.xxx.22,ÀÌ°Ô¹¹¶÷ Ã¬°ÜºÁ¾ßÂ¡,2015-11-15T01:31:19.0+0900,0,0
good****,222.119.xxx.19,È÷Á×,2015-11-15T01:31:13.0+0900,0,0
soon****,110.35.xxx.220,¾Æºü°¡ »ìÀÎÇÑ°Ç Àß¸øÇÑ°Çµ¥ ¾ÆµéÀº ¹ºÁËÀÓ?,2015-11-15T01:31:11.0+0900,0,0
dlst****,61.99.xxx.162,so da bo ku ga ki ra da,2015-11-15T01:31:07.0+0900,0,0
h_c_****,133.5.xxx.193,"±²ÀåÀÌ Èï¹Ì·Î¿î ½ºÅä¸®·Î±º¿ä! ÄÄÇ»ÅÍ¿¡´Â ¸Þ¸ð¸®¶ó´Â ±â¾ïÀåÄ¡°¡ ÀÖ½À´Ï´Ù. ±×¸®°í ÄÄÇ»ÅÍÀÇ ÁÖÀÎÀº ±× ¸Þ¸ð¸®¸¦ °ü¸®ÇÒ ¼ö ÀÖÁÒ. ÁÖÀÎ°øÀº ¾Æ¹«·¡µµ ¸ðµç »ç¶÷ÀÇ ³úÀÇ ±â¾ïÀ» °ü¸®ÇÒ ¼ö ÀÖ´Â ±â¼úÀ» °³¹ßÇÑ °Í °°±º¿ä. Ctrl+Z´Â ´ëÃ¼·Î µÇµ¹¸®±â ±â´ÉÀÔ´Ï´Ù. Áï, ±â¾ïÀ» Áö¿ï¼öµµ ÀÖ°í, Áö¿ü´ø ±â¾ïÀ» µÇ»ì¸± ¼öµµÀÖ°í... ¸Þ¸ð¸® °ü¸®ÀÚ´Â ¹«¾ùÀÌµç °¡´ÉÇÕ´Ï´Ù. ¿¹¸¦ µé¾î Ctrl+W ¸¦ ´­·¯º¸½ÃÁÒ. ±×¸®°í ¸Þ¸ð¸®¸¦ ¹é¾÷ ÇÒ ¼öµµ ÀÖ½À´Ï´Ù. Àú±â ¾Æ¹ö´Ô°°Àº °æ¿ì ¹é¾÷±â´ÉÀÌ ÀÖÁö¾ÊÀ»±î ¿¹»óÇØº¾´Ï´Ù. º£´ñ ÇÑ¹ø °¡º¾½Ã´Ù!",2015-11-15T01:30:59.0+0900,0,0
muan****,180.71.xxx.215,¿¡ÀÕ ´õ±ÍÂúÀ¸´Ï À§·Î°¡¹ö·È,2015-11-15T01:30:55.0+0900,0,0
kyij****,119.71.xxx.46,º£´ñ¿¡ °ÆÀûÀ» °ÆÁ¤À¸·Î °íÃÄÁÖ°í½Í´Ù,2015-11-15T01:30:55.0+0900,0,0
jgb0****,58.239.xxx.139,ÀÌÁ¦ Àú¸¦ ¹â°í ¿Ã¶ó°¡½Ã¸é µÇ°Ú½À´Ï´Ù.,2015-11-15T01:30:53.0+0900,0,0
h_c_****,133.5.xxx.193,´Ôµå¶ó Á¦ ¿¹»ó Á» ¸¹ÀººÐµé º¼¼öÀÖ°Ô º¸³»ÁÖ¼¼¿ä~,2015-11-15T01:30:47.0+0900,0,0
als3****,61.80.xxx.11,°¡½¿µµ Áö¸®±¸¿ä,2015-11-15T01:30:45.0+0900,1,0
min7****,110.70.xxx.75,±â¾ïÁö¿ì°í½Í´Ù,2015-11-15T01:30:36.0+0900,0,0
joul****,211.216.xxx.161,ÁøÂ¥ ¶óÀÌÅä°°´Ù¤§¤§¤§¤§¤§¤§¤§¤§,2015-11-15T01:30:35.0+0900,0,0
wkdt****,119.70.xxx.55,µ¥½º³ëÆ® ÀÎÁÙ ¶óÀÌÅävs¿¤ÀÎ°¡?,2015-11-15T01:30:33.0+0900,1,0
tagn****,175.115.xxx.135,´ëÇÐ È¸»ó Àå¸é¿¡¼­ °¡¹æ ¸Ç ³²ÀÚ ³²±âÇÑ¿¡ ³ª¿Â ±× ¹Ùº¸Çü¾Æ´Ñ°¡,2015-11-15T01:30:30.0+0900,0,0
yuda****,39.7.xxx.233,"ÀÛ°¡´Ô  ÁÁÀºÀÛÇ°À¸·Î
¶Ç  Ã£¾Æ¿ÍÁÖ¼Å¼­  °¨»çÇÕ´Ï´Ù
°Ç°­ ÀßÃ¬±â½Ã¸é¼­  ÀÏÇÏ¼¼¿ä^^",2015-11-15T01:30:17.0+0900,0,0
tjda****,211.36.xxx.199,ÀÏ¿äÀÏ¿¡ º¼ À¥Å÷ÀÌ ´Ã¾ú´Ù.,2015-11-15T01:30:11.0+0900,1,0
rsw1****,211.247.xxx.11,¼ÒÀçÁøÂ¥ÁÁ´Ù,2015-11-15T01:29:59.0+0900,1,0
tpgn****,218.150.xxx.85,ÀÌ·¸°Ô º¸´Â À¥Å÷ÀÌ ÇÏ³ª ´Ã¾ú´Ù°í ÇÑ´Ù!!,2015-11-15T01:29:54.0+0900,1,0
dbal****,101.250.xxx.132,´Ù¸¥ ÇÐ»ýµéÀÇ ±â¾ïÀÌ Áö¿öÁ®¼­ ³»°¡ Àü±³1µîÇßÀ¸¸é ¤»¤»¤»,2015-11-15T01:29:41.0+0900,0,0
ghdh****,203.230.xxx.160,°«°«´Ô µ¹¾Æ¿À¼Ë³×,2015-11-15T01:29:35.0+0900,0,0
zlxl****,223.62.xxx.6,¤Ð¤Ð,2015-11-15T01:29:34.0+0900,0,0
kys0****,14.46.xxx.224,"³»·Á°¡´Ù À¥Å÷ÀÌ ÀÖ¾ú´Ù
¾î »õ·Î³ª¿Ô³ªº½ ³­ÀÚ¾ßÁö¶ó°í »ý°¢ÇßÁö ÈÄÈÄ
±×·±µ¥ ¾î! ¹ÌÆ¼³× ¾î¸Ó! ÀÌ°Ç²À ºÁ¾ßÇØ
¤·¤¸?",2015-11-15T01:29:29.0+0900,1,0
jeus****,210.90.xxx.194,"³ÃÁ¤ÇÏ°Ô ¸»ÇØ °í»ïÀÌ Áý³ª°¬´Ù, ¾ÇÇÃ°ÔÀÓ, ÀÏµî´çÃ· ÀÌ»óÀ¸·Î ¿õÀåÇÑ ½ºÄÉÀÏ °°³×¿ä. °¨»çÇÕ´Ï´Ù!",2015-11-15T01:29:29.0+0900,0,0
dlst****,61.99.xxx.162,¿À?? Å¸ÀÓ¸®ÇÁÀÎ°¡ ¾Æ´Ï¸é ±â¾ï¸¸ Áö¿ì´Â°Ç°¡?,2015-11-15T01:29:23.0+0900,0,0
haba****,182.230.xxx.36,"¹ÌÆ¼´Ô ¶Ç ÀÏ³»¼Ì³×
±Ùµ¥ À¥Å÷ ·Î°í °¡ ¿µÈ­ Å½Á¤ ÀÌ¶û ºñ½ÁÇÏ´Ù°í »ý°¢ÇÏ´Â°Ç ³ª»ÓÀÎ°¡",2015-11-15T01:29:22.0+0900,0,1
addo****,58.126.xxx.35,¹ÌÆ¼¸¦¾È¹Ï°í º¸¸é ´©±¼²¨º¸³Ä,2015-11-15T01:29:14.0+0900,1,0
joo9****,14.45.xxx.213,¿Ó´Ù¹ÌÆ¼,2015-11-15T01:29:10.0+0900,1,0
je62****,61.77.xxx.235,¾ßºÎ¸®¸ÇÀÌ »ç¶÷ÇÑ¸í ¶Ç ¸ÁÃÄ³ù±¸³ª,2015-11-15T01:28:57.0+0900,2,0
pp_s****,58.238.xxx.22,¹Ø¿¡³»¸®´Ù°¡ ¹ß°ßÇÑ»ç¶÷?,2015-11-15T01:28:47.0+0900,0,0
dltj****,223.62.xxx.119,¿Í ¹ÌÆ¼´Ô ¶Ç ¹«½¼ ¿µÈ­¸¦ ¸¸µå½Ã·Á°í..,2015-11-15T01:28:47.0+0900,3,0
alsg****,211.204.xxx.34,°«¹ÌÆ¼¤Ð¤Ð ¼ÒÀç Âü½ÅÇÑ°ÅºÁ¶ó,2015-11-15T01:28:42.0+0900,3,0
codb****,121.151.xxx.135,´ë¹Ú,2015-11-15T01:28:27.0+0900,1,1
cjfr****,1.242.xxx.238,¹ÌÆ¼´Ù~~~~~ ±â´Ù·È¾î¿ä~~  ´ëÀÛÀÏ °¡´É¼º100%!!,2015-11-15T01:28:24.0+0900,3,1
smt5****,218.147.xxx.199,¹ÌÆ¼½ÅÀÛ ÀÏ¿äÀÏ¿¡ µåµð¾î º¼°Ô »ý°å´Ù,2015-11-15T01:28:20.0+0900,2,1
jk00****,211.217.xxx.40,¹ÌÆ¼¶Ç ´ëÀÛ ¸¸µë?,2015-11-15T01:28:18.0+0900,2,1
mjw0****,223.62.xxx.40,´ÏÀº:ÈÞ ³­ »ì°Ù±º ¤»,2015-11-15T01:28:18.0+0900,0,1
msb9****,119.205.xxx.87,Ã¹È­ºÎÅÍ ´ëÀÛ´À³¦.,2015-11-15T01:28:18.0+0900,1,1
gust****,58.231.xxx.76,ÈìÈì ¾Ç¼º´ñ±Û°ú ÀÏµî´çÃ·À» ¼¯¾î ³õÀº ´À³¦??,2015-11-15T01:28:12.0+0900,1,1
h_c_****,133.5.xxx.193,"±²ÀåÀÌ Èï¹Ì·Î¿î ½ºÅä¸®·Î±º¿ä! ÄÄÇ»ÅÍ¿¡´Â ¸Þ¸ð¸®¶ó´Â ±â¾ïÀåÄ¡°¡ ÀÖ½À´Ï´Ù. ±×¸®°í ÄÄÇ»ÅÍÀÇ ÁÖÀÎÀº ±× ¸Þ¸ð¸®¸¦ °ü¸®ÇÒ ¼ö ÀÖÁÒ. ÁÖÀÎ°øÀº ¾Æ¹«·¡µµ ¸ðµç »ç¶÷ÀÇ ³úÀÇ ±â¾ïÀ» °ü¸®ÇÒ ¼ö ÀÖ´Â ±â¼úÀ» °³¹ßÇÑ °Í °°±º¿ä. Ctrl+Z´Â ´ëÃ¼·Î µÇµ¹¸®±â ±â´ÉÀÔ´Ï´Ù. Áï, ±â¾ïÀ» Áö¿ï¼öµµ ÀÖ°í, Áö¿ü´ø ±â¾ïÀ» µÇ»ì¸± ¼öµµÀÖ°í... ¸Þ¸ð¸® °ü¸®ÀÚ´Â ¹«¾ùÀÌµç °¡´ÉÇÕ´Ï´Ù. ¿¹¸¦ µé¾î Ctrl+W ¸¦ ´­·¯º¸½ÃÁÒ. ±×¸®°í ¸Þ¸ð¸®¸¦ ¹é¾÷ ÇÒ ¼öµµ ÀÖ½À´Ï´Ù. Àú±â ¾Æ¹ö´Ô°°Àº °æ¿ì ¹é¾÷±â´ÉÀÌ ÀÖÁö¾ÊÀ»±î ¿¹»óÇØº¾´Ï´Ù. º£´ñ ÇÑ¹ø °¡º¾½Ã´Ù!",2015-11-15T01:27:54.0+0900,2,2
kats****,223.62.xxx.27,±â¾ï¾Æ Áö¿öÁ®¶ó »µ²Ú»µ²Ú,2015-11-15T01:27:39.0+0900,0,1
juc1****,118.46.xxx.220,±×³É ÁÁ´Ù,2015-11-15T01:27:28.0+0900,0,1
lee2****,39.118.xxx.119,"Æ¼ºñÇÃ: ¹Ï°íº¸´Â ¹Ì¶ó½Ã
³×ÀÌ¹ö: ¹Ï°íº¸´Â ¹ÌÆ¼",2015-11-15T01:27:23.0+0900,0,1
simg****,61.97.xxx.193,Á¤¸» ÀÛ°¡´ÔÀº ÃµÀç°¡ ¾Æ´ÒÁö ½ÍÀº...  ¿µÈ­·Î ¸¸µé¾îµµ ÁÁ°ÚÀ»¸¸ÇÑ ÀÌ¾ß±âµé ¾Æ´Ñ°¡¿ä~,2015-11-15T01:27:21.0+0900,0,1
dudd****,211.215.xxx.99,"¹ÌÆ¼´Ô:ÀÌ¹ø¿£ ÀÏ¿äÀÏ·Î °£´Ù 

¼Ò³à´õ¿ÍÀÏÁî:¾Æ ¹ÌÆ¼´Ô Àá½Ã¸¸¿ä
½ÅÀÇÅ¾ :°³ÀÌµæ
ÇÏÀÌºê:°³ÀÌµæ
º¹ÇÐ¿Õ:°³ÀÌµæ
±â±â±«±«:°³ÀÌµæ
¿Ü¸ðÁö»óÁÖÀÇ:°³ÀÌµæ
ÇÁ¸®µå·Î¿ì:°³ÀÌµæ",2015-11-15T01:27:10.0+0900,3,2
zcb0****,175.204.xxx.173,±æÀ»ÅÍ¶ó ¿Ã¶ó°¡½Å´Ù,2015-11-15T01:26:43.0+0900,0,1
mss1****,211.49.xxx.203,¹ÌÆ¼´ÔÀÌ ¿À¼Ë´Ù.. ¿Ã¶ó¿ÀÀÚ¸¶ÀÚ ”f´Âµ¥.. ¿ª½Ã ±â´ë¸¦ Á®¹Ù¸®Áö¾ÊÀ¸¼Å ¤Ì¤Ì,2015-11-15T01:26:41.0+0900,1,1
fkd6****,222.111.xxx.139,!!!!¿ì¿Õ ²ÙÁØÈ÷ ºÁ¾ßÁö,2015-11-15T01:26:41.0+0900,1,1
